query,dish_name
kuch 8-cheese chahiye,8-Cheese Pizza
smoked hawaiian piizza,Smoked Hawaiian Pizza
mcaloo tikki burger hashbrown,McAloo Tikki  Burger + Hashbrown
shahi - light meal,Shahi Paneer - Light Meal
falooda banao,Kulfi falooda
mcspicy paneer burger + frries (m) piri piri spice mix,McSpicy Paneer Burger + Fries (M) + Piri Piri Spice Mix
bowl biryani prawn hyderabadi,Hyderabadi Prawn Tikka Biryani Bowl
classic spicy,Burger Pizza - Classic Veg
cream ice ribbon,Butterscotch Ribbon Ice Cream
bowl like something,Pind di Dal Makhani [Masala Rice] Bowl
kuch sunday chahiye,Sunday Paneer Curry - Feast Thali
pizza chicken,Chicken Dominator Pizza
something like new,New McSaver Masala McEgg
snack west,Patra
burger pizza - veg,Burger Pizza - Classic Veg
teekha dhokli,Mag Dhokli
korean something,Insta Reel Korean Roll Meal
potato wala,Potato Chilli Cheese
mini,Mini Punjabi Samosa [Pack of 6]
[55g like something,Paneer Peri Peri Power Bowl [55g Protein]
indulge,Indulge Combo
meetha fries,Peri Peri Fries
veg classic pizza burger,Burger Pizza - Classic Veg
burger..,Crispy Veggie Burger..
chcken pizza,Chicken Pepperoni Pizza
fries (m) + piri piri,Fries (M) + Piri Piri Mix
ice candy cotton,Cotton Candy Ice Cream.
punjabi kadhi [paratha] bowl,Punjabi Kadhi Pakoda [Paratha] Bowl
chicken spicy,Peri Peri Chicken 5 Leg Piece Bucket
want to try spicy,Spicy Red Schezwan Pasta
want to try roasted,Roasted Californian Almond Ice Cream
mccheese chicken burger protein plus slice),McCheese Chicken Burger Protein Plus (1 Slice)
Chicken Dominator Pizza,Chicken Dominator Pizza
"protein, like something","Pesto & Paneer Keto Salad [31g - High Protein, ..."
pind di makhani [masala rice] bowl,Pind di Dal Makhani [Masala Rice] Bowl
iced coffee with french,Iced Coffee with French Vanilla
papadum snack,Papadum
spicy bottle,Pepsi Pet Bottle
mcsaver something,McSaver Korean Mc Egg Burger
sugar free,Balu shahi
diet banao,Diet Coke
something like signature,Signature Chicken Biryani + Gulab Jamun + Lemon...
something ribbon,Butterscotch Ribbon Ice Cream
Margherita Bocconcini Pizza,Margherita Bocconcini Pizza
something [masala,Lucky Da Malai Kofta [Masala Rice] Bowl
lunch sevai,Sevai
kuch sandwich) chahiye,Franck (Deviled Egg & Sriracha Sandwich)
something like bowl,Pind di Dal Makhani [Masala Rice] Bowl
tomatoes,Stuffed Garlic Bread with Chicken & Sun-dried Tomatoes
kuch gulab chahiye,Mini Gulab Jamun Box [500 gm]
Bhai Biryani Khushka with Egg - Family Pack (Serves 3-4),Bhai Biryani Khushka with Egg - Family Pack (Serves 3-4)
Singori,Singori
mughal like something,Chole Mughal Biryani
dominator spicy,Chicken Dominator Pizza
sevai something,Sevai
sundae cream & mango,Mango & Cream Gelato Sundae
kuch tamatar chahiye,Aloo Tamatar Rice
chocolate try karna hai,Bavarian Chocolate Ice Cream (Small Scoop)
chicken platter for sweet chilli dip,Chicken Platter for 4-Korean Sweet Chilli Dip
3 value biryanis @ 399 [eligible coupons too],3 Value Biryanis @ 399 [Eligible for coupons too]
veg shrikhand,Shrikhand
(m) fries shake strawberry,Strawberry Shake + Fries (M)
something ryal,Royal 4in1 Non Veg Pizza
lucky da malai kofta rice] bowl,Lucky Da Malai Kofta [Masala Rice] Bowl
hashbrown,McAloo Tikki  Burger + Hashbrown
egg value biryani,Egg Value Biryani Bowl
bavarian ice cream (small scoop),Bavarian Chocolate Ice Cream (Small Scoop)
mcflurry wala,Black Forest McFlurry Medium
pcs],Peri Peri Paneer Tikka [10 Pcs]
biryani dum mutton hyderabadi,Half Hyderabadi Mutton Dum Biryani
fresh water & espresso,Fresh Coconut Water & Espresso
something pulao,Kashmiri Pulao
chicken spicy,Saucy Chicken Pops - Cream & Onion
spicy fry,Beef Fry
spicy mcchicken,Birthday Party Package - McChicken
cotton candy ice,Cotton Candy Ice Cream.
tomato banao,Tomato Pappu
gelato like something,Mango & Cream Gelato Sundae
veggie delight happy salad [451 low calorie],"Veggie Delight Happy Salad [451 Kcal, Low Calorie]"
spicy pepperoni,Chicken Pepperoni Pizza
kuch pineapple chahiye,Pineapple Jar Cake
shahi banao,Balu shahi
fresh fruit,Fruit Overload Ice Cream
something chocolate,Bavarian Chocolate Ice Cream (Small Scoop)
kuch pudding chahiye,Tender Coconut Pudding
light snacck,Patra
Pulao Kashmiri,Kashmiri Pulao
papdi dessert,Sohan papdi
bowl rice ghee chicken,Chicken Tikka Ghee Rice Bowl
vegetarian snack,Papadum
veg non 4in1 royal,Royal 4in1 Non Veg Pizza
spicy navrattan,Navrattan korma
spicy beef,Beef Fry
bowl biryani aloo dum,Dum Aloo Value Biryani Bowl
kuch boneless chahiye,Boneless Kebab Biryani
masala garlic bread,Masala Keema Garlic Bread
namakpara something,Namakpara
matar something,Aloo Matar Tariwale Masala Rice Bowl
beef wala,Beef Fry
meetha tandoori,Tandoori Paneer Thin n Crispy
falooda sev,Kulfi falooda
shake + fries (m),Strawberry Shake + Fries (M)
something like volcano,Cheese Volcano Chicken Delight
meetha maharaja,Chicken Maharaja Mac Burger Combo
dish punjab,Lassi
meetha dominator,Pesto & Chicken Dominator Bowl [74g - High Prot...
spicy falooda,Kulfi falooda
Paneer Hyderabadi Biryani,Paneer Hyderabadi Biryani
something like 8-cheese,8-Cheese Pizza
chicken wala,Forest Chicken Pesto Pasta
spicy makhani,Pind di Dal Makhani [Masala Rice] Bowl
kuch sicilia chahiye,Vegan Sicilia Pizza by Chef Sarah
phulka like something,Ghee Phulka [Pack of 12]
multi-millet banao,McChicken Burger with Multi-Millet Bun
bavarian chocolate ice cream scooop),Bavarian Chocolate Ice Cream (Small Scoop)
mysore dessert,Mysore pak
korean banao,Korean Garlic Bun
crispy spicy,Crispy Veggie Burger Meal (M)..
vegetarian misti,Misti doi
pizza 4in1 royal,Royal 4in1 Gourmet Veg Pizza
light - paneer shahi,Shahi Paneer - Light Meal
kuch shahi chahiye,Balu shahi
sprinkled try karna hai,Sprinkled Fries - New
choco cokie + mcveggie burger,Choco Crunch Cookie + McVeggie Burger
hot sundae,Hot Fudge Sundae
sohan,Sohan papdi
feast pizza,Country Feast Pizza
egg biryani bowl,Egg Value Biryani Bowl
(r),Cappuccino Coffee (R)
half medium pizza,Half &Half Medium Pizza
korean wala,Korean Garlic Bun
snack nmaakpara,Namakpara
north style food,Navrattan korma
basket hamper premium,Premium Gift Hamper Basket
Pizza Dominator Chicken,Chicken Dominator Pizza
meetha craving,Craving Saving meal
kofet,Lauki ke kofte
startres,Potato Chilli Shots with Mayo Dip
egg value bowl,Egg Value Biryani Bowl
something sandwich),Franck (Deviled Egg & Sriracha Sandwich)
ice royale mousse chocolate,Chocolate Mousse Royale Ice Cream
mango,Mango Cheesecake
Korean Mc Aloo Tikki Burger.,Korean Mc Aloo Tikki Burger.
combo,Classic Zinger Pepsi Bottle Combo
want to try jalandhari,Jalandhari Mushroom Masala [Paratha] Bowl
cream crunch nut honey,Honey Nut Crunch Ice Cream
sandwich try karna hai,Roasted Chicken Strip Sandwich
patra nashta,Patra
tariwale wala,Aloo Matar Tariwale Masala Rice Bowl
creams ice fruit,Fruit Overload Ice Cream
korean mc tikki burger+ korean yuzu-pop sprite,Korean Mc Aloo Tikki Burger+ Korean Yuzu-Pop Sprite
potato chilli with mayo dip,Potato Chilli Shots with Mayo Dip
craving spicy,Craving Saving meal
(m) fries + shake,Strawberry Shake + Fries (M)
something like sarah,Vegan Sicilia Pizza by Chef Sarah
forest pesto pasta,Forest Chicken Pesto Pasta
korean mc egg burgeer combo,Korean Mc Egg Burger Combo (M).
big spicy chicken wrap,Big Spicy Chicken Wrap Combo
hamper gift lava choco,Choco Lava Cake Gift Hamper
sundae gelato & mango,Mango & Cream Gelato Sundae
pesto chicken forest,Forest Chicken Pesto Pasta
nankhatai spicy,Nankhatai
boneless something,Boneless Kebab Biryani
rice try karna hai,Saffron Rice
paneer spicy,Shahi Paneer - Light Meal
masaledar koshambri,Koshambri
main course idea,Sevai
kuch [55g chahiye,Paneer Peri Peri Power Bowl [55g Protein]
potato shots with mayo dip,Potato Chilli Shots with Mayo Dip
kuch almond chahiye,Almond Rocks (250g)
Bhuna Chicken Biryani + 3 Mini Samosas + Lemona...,Bhuna Chicken Biryani + 3 Mini Samosas + Lemona...
ultimate wala,Ultimate Tandoori Veggie
mint milk chocolate chips cream,Mint Milk Chocolate Chips Ice Cream
mississippi wala,Mississippi Mud Ice Cream
spicy red schezwan,Spicy Red Schezwan Pasta
spicy croissant,Butter Croissant + Iced Coffee.
protein something,Crispy Veggie Burger Protein Plus + Corn + Coke Zero
smoked,Smoked Hawaiian Pizza
cream,Roasted Californian Almond Ice Cream
meetha punjabi,Punjabi Style Matar Paneer Paratha Bowl
kuch mcspicy chahiye,McSpicy Premium Burger Veg Protein Plus (2 Slices)
chocolate something,Chocolate Mousse Royale Ice Cream
rice ghee tikka chicken,Chicken Tikka Ghee Rice Bowl
lemon spicy,Lemon Iced Tea
something like chicken,Chicken Platter for 4-Cream & Onion Dip
country spicy,Country Feast Pizza
something lke coffee,Iced Coffee with French Vanilla
cream try karna hai,Fruit Overload Ice Cream
saath dinner,Saath
navrattan lunch,Navrattan korma
spicy splish,Splish Splash Ice Cream
kuch box chahiye,Lunch Box - Classic Arrabbiata Pasta
179 something,2 Half KG Biryanis @ 179 each
meetha chicken,Chicken Platter for 4-Cream & Onion Dip
mcmuffin wala,Sausage & Egg McMuffin - Sandwich
cajun pizza,Cajun Jackfruit Pizza
spicy gelato,Mango & Cream Gelato Sundae
spciy mushroom,Mutter Mushroom Dhaba Masala Rice Bowl
wheat,Wheat Sourdough Loaf [350g]
cake jar,Pineapple Jar Cake
meetha papdi,Sohan papdi
Pineapple Jar Cake,Pineapple Jar Cake
4-korean wala,Chicken Platter for 4-Korean Sweet Chilli Dip
(330 can up thums,Thums Up Can (330 mL)
sprinkled fries -,Sprinkled Fries - New
meal roll korean night,Gaming Night Korean Roll meal
kuch biryanis chahiye,2 Half KG Biryanis @ 179 each
coconut banao,Tender Coconut Pudding
bowl rice chole,Chole Mini Rice Bowl
fry lunch,Beef Fry
hot sunae,Hot Fudge Sundae
something liike lassi,Lassi
country banao,Country Feast Pizza
[steamed wala,Dal Tadka Dhaba Style [Steamed Rice] Bowl
tamatar rice,Aloo Tamatar Rice
royal 4in1 veg pizza,Royal 4in1 Gourmet Veg Pizza
zinger burger & chicken meal,Zinger Pro Burger & Chicken Meal
spicy cappuccino,Cappuccino Coffee (R)
meetha diet,Diet Coke
mcegg masala new,New McSaver Masala McEgg
meetha frappuccino,Mocha  Frappuccino
greek try karna hai,Greek Goddess Pizza
margherita something,Motu Patlu Kids Margherita Pizza Party
bowl,Aloo Matar Tariwale Masala Rice Bowl
pizza,Smoked Hawaiian Pizza
east khaana,Balu shahi
paneer red-hot,Paneer Red-Hot Pizza
burger egg korean mcsaver,McSaver Korean Mc Egg Burger
strawberry shake + fries,Strawberry Shake + Fries (M)
McSaver Korean Mc Egg Burger,McSaver Korean Mc Egg Burger
peri peri chicken 5 leg piece,Peri Peri Chicken 5 Leg Piece Bucket
royal non veg pizza,Royal 4in1 Non Veg Pizza
something veg,Veg Manchurian Bowl
kuch mcmuffin- chahiye,Double Cheese McMuffin- Sandwich
cheese,Potato Chilli Cheese
pizza paneer,Paneer Red-Hot Pizza
[steamed try karna hai,NH1 Paneer Tikka Masala [Steamed Rice] Bowl
mcspicy burger veg protein plus (2 slices),McSpicy Premium Burger Veg Protein Plus (2 Slices)
lunch pani,Pani Pitha
want to try korean,Insta Reel Korean Roll Meal
bread,Masala Keema Garlic Bread
nashta dhokli,Mag Dhokli
lauki lunch,Lauki ke kofte
chicken garlic noodles - half (500 ml).,Chicken Chilli Garlic Noodles - Half (500 ml).
vanilla french with iced,Iced Coffee with French Vanilla
crispy n thin paneer,Tandoori Paneer Thin n Crispy
chicken like something,1 Pc Crispy Fried Chicken
protein] spicy,Paneer Peri Peri Power Bowl [55g Protein]
less oily veg,Balu shahi
kuch samosa chahiye,Mini Punjabi Samosa [Pack of 6]
north style food,Lauki ke kofte
want to try kadhi,Punjabi Kadhi Pakoda [Paratha] Bowl
something like croissant,Butter Croissant + Iced Coffee.
want to try sandwich),Franck (Deviled Egg & Sriracha Sandwich)
Sundae Fudge Hot,Hot Fudge Sundae
up can (330 ml),Thums Up Can (330 mL)
"Pesto & Paaneer Keto Salad [31g - High Protein, ...","Pesto & Paneer Keto Salad [31g - High Protein, ..."
gm) (80 dal moong,Moong Dal Halwa (80 gm)
want to try mini,Chole Mini Rice Bowl
gulba jamun - pack 1,Gulab Jamun - Pack of 1
papdi Sohan,Sohan papdi
Vegan Sicilia Pizza by Cehf Sarah,Vegan Sicilia Pizza by Chef Sarah
hyderabadi banao,Hyderabadi Egg Biryani Bowl
mcchicken something,Birthday Party Package - McChicken
kuch chicken chahiye,Zinger Pro Burger & Chicken Meal
mithai singori,Singori
dessert light,Lassi
1 Pc Crispy Fried Chicken,1 Pc Crispy Fried Chicken
something masala,Masala Keema Garlic Bread
Night Owl Roll combo,Night Owl Roll combo
tikka ghee rice bowl,Chicken Tikka Ghee Rice Bowl
something signature,Signature Chicken Biryani + Gulab Jamun + Lemon...
Pesto & Chicken Dominator Bowl [74g - High Prot...,Pesto & Chicken Dominator Bowl [74g - High Prot...
fruit,Fruit Overload Ice Cream
hyderabadi spicy,Half Hyderabadi Mutton Dum Biryani
small mousse chocolate,Chocolate Mousse - Small
something biryani,Paneer Hyderabadi Biryani
Koshambri,Koshambri
payokh sweet,Payokh
korean mc spicy paneer burger + korean shake shake (m),Korean Mc Spicy Paneer Burger + Korean Shake Shake Fries (M)
meetha [steamed,NH1 Paneer Tikka Masala [Steamed Rice] Bowl
diinner pani,Pani Pitha
"veggie delight salad [451 kcal, low calorie]","Veggie Delight Happy Salad [451 Kcal, Low Calorie]"
franck (deviled & sriracha sandwich),Franck (Deviled Egg & Sriracha Sandwich)
"pesto & paneer keto [31g - high protein, ...","Pesto & Paneer Keto Salad [31g - High Protein, ..."
7 Up,7 Up
chiken,Chicken Maharaja Mac Burger Combo
crispy thin paneer tandoori,Tandoori Paneer Thin n Crispy
fudge hot,Hot Fudge Sundae
mccheese,McCheese Burger Chicken Combo
combo Roll Owl Night,Night Owl Roll combo
cappuccino banao,Cappuccino Coffee (R)
crispy veggie burger protein plus + corn coke zero,Crispy Veggie Burger Protein Plus + Corn + Coke Zero
McSpicy Premium Burger Veg Protein Plus (2 Slices),McSpicy Premium Burger Veg Protein Plus (2 Slices)
meetha korean,Insta Reel Korean Roll Meal
(r) coffee,Cappuccino Coffee (R)
something mcspicy,McSpicy Paneer Burger + Fries (M) + Piri Piri Spice Mix
spicy chicken,Chicken Platter for 4-Cream & Onion Dip
kuch [steamed chahiye,NH1 Paneer Tikka Masala [Steamed Rice] Bowl
"kuch protein, chahiye","Pesto & Paneer Keto Salad [31g - High Protein, ..."
namakpara veg,Namakpara
dilliwala paneer [steamed rice] bowl,Dilliwala Paneer Makhani [Steamed Rice] Bowl
something like pet,Pepsi Pet Bottle
grilled chicken & cheese burger.,Mexican Grilled Chicken & Cheese Burger.
schezwan red spicy,Spicy Red Schezwan Pasta
Royal 4in1 Gourmet Veg Pizza,Royal 4in1 Gourmet Veg Pizza
something cookie,Choco Crunch Cookie + McVeggie Burger
vegetarian falooda,Kulfi falooda
wefit protein bowls,Pesto & Chicken Dominator Bowl [74g - High Prot...
something like crunch,Honey Nut Crunch Ice Cream
mcspicy premium burger veg protein plus (2,McSpicy Premium Burger Veg Protein Plus (2 Slices)
smoked try karna hai,Smoked Hawaiian Pizza
lunch lauki,Lauki ke kofte
chicken try karna hai,Zinger Pro Burger & Chicken Meal
yuzu-pop try karna hai,Korean Mc Aloo Tikki Burger+ Korean Yuzu-Pop Sprite
paneer tikka [10 pcs],Original Paneer Tikka [10 Pcs]
kuch sarah chahiye,Vegan Sicilia Pizza by Chef Sarah
phulka wala,Ghee Phulka [Pack of 12]
want to try box,Lunch Box - Classic Arrabbiata Pasta
fry spicy,Beef Fry
gehe,Ghee Phulka [Pack of 12]
chocolate moousse royale cream,Chocolate Mousse Royale Ice Cream
kuch chicken chahiye,Peri Peri Chicken 5 Leg Piece Bucket
chocolate brownie,Double Chocolate Brownie
shhi paneer - light meal,Shahi Paneer - Light Meal
esresso,Fresh Coconut Water & Espresso
chicken (8 pc),Chicken Tikka (8 Pcs)
(m).. meal burger veggie,Crispy Veggie Burger Meal (M)..
chicken wala,Chicken Tikka (8 Pcs)
tariwale spicy,Aloo Matar Tariwale Masala Rice Bowl
Greek Goddess Pizza,Greek Goddess Pizza
kuch chevdo chahiye,Chevdo
paneer wala,Shahi Paneer - Light Meal
"protein, try karna hai","Pesto & Paneer Keto Salad [31g - High Protein, ..."
combo,McCheese Burger Chicken Combo
meetha biryani,Chole Mughal Biryani
spicy namakpara,Namakpara
signature chicken biryani gulab jamun + lemon...,Signature Chicken Biryani + Gulab Jamun + Lemon...
road paneer mughlai [paratha] bowl,GT Road Paneer Mughlai [Paratha] Bowl
want to try chicken,Chicken Pepperoni Pizza
Baalu shahi,Balu shahi
[paratha] spicy,GT Road Paneer Mughlai [Paratha] Bowl
something like chicken,1 Pc Crispy Fried Chicken
Thums Up Can (330 mL),Thums Up Can (330 mL)
biryani banao,Dum Aloo Value Biryani Bowl
butterscotch ribbon cream,Butterscotch Ribbon Ice Cream
& cream gelato sundae,Mango & Cream Gelato Sundae
biryani try karna hai,Egg Value Biryani Bowl
mcspicy premium burger veg protein plus slices),McSpicy Premium Burger Veg Protein Plus (2 Slices)
peri,Peri Peri Paneer Tikka [10 Pcs]
something mini,Chole Mini Rice Bowl
bowl rice mini,Chole Mini Rice Bowl
kofte lauki,Lauki ke kofte
chocolate mousse small,Chocolate Mousse - Small
dilliwala paneer makhani [steamed rice],Dilliwala Paneer Makhani [Steamed Rice] Bowl
lunch box classic arrabbiata pasta,Lunch Box - Classic Arrabbiata Pasta
assam dish,Lyangcha
something mutton,Mutton Haleem
meetha masala,Masala Pop
sometihng bottle,Virgin Mojito Reusable Bottle
hyderabadi,Hyderabadi Egg Biryani Bowl
chocolate,Chocolate Mousse Royale Ice Cream
kuch chocolate chahiye,Chocolate Mousse Royale Ice Cream
something like kadhi,Punjabi Kadhi Pakoda [Paratha] Bowl
chocolate something,Bavarian Chocolate Ice Cream (Small Scoop)
kuch roasted chahiye,Roasted Californian Almond Ice Cream
makhani banao,Pind di Dal Makhani [Masala Rice] Bowl
navarathna spicy,Navarathna Kuruma
nh1 paneer tikka masala rice] bowl,NH1 Paneer Tikka Masala [Steamed Rice] Bowl
[steamed spicy,Dal Tadka Dhaba Style [Steamed Rice] Bowl
spicy,Spicy Red Schezwan Pasta
sabudana khichdi & makhani bowl,Sabudana Khichdi & Paneer Makhani Bowl
something like sprinkled,Sprinkled Fries - New
treat spicy,Treat Combo
cookies and brownies cakes,Treat Combo
mcspicy,McSpicy Premium Burger Veg Protein Plus (2 Slices)
americano like something,Iced Barreled Plum Americano
Roasted Chicken Strip Sandwich,Roasted Chicken Strip Sandwich
want to try pizza,Cajun Jackfruit Pizza
biryani wala,Egg Value Biryani Bowl
sicilia pizza by chef sarah,Vegan Sicilia Pizza by Chef Sarah
